,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.263,0.27,2,-16.85,0,0.0348,0.876,0.865,0.0562,0.228,129.095,7e8ZbMDwjdbUHWsoMOlZCd,213693,4,Bizet: Carmen: No. 1 Prélude,Bizet : Carmen,Georges Bizet,1,50,0.15585166803379172,0.1423476212814035,0.25353115562470513,-14.860645161290321,-19.529305555555556
1,0.394,0.0753,10,-25.402,1,0.0323,0.973,0.107,0.162,0.402,106.981,3bgUSv8KpMUTKuKUu92PyM,114093,4,"Carmen, Act I, No.2 : Scène et Choeur: Sur la place, chacun passe, chacun vient, chacun va (Moralès/Dragons)",Bizet : Carmen,Georges Bizet,2,50,0.40659803712427894,0.7178676847658948,0.35505588902765567,-49.657111111111114,-22.335177419354846
2,0.392,0.127,10,-20.808,1,0.079,0.974,0.000102,0.133,0.202,88.527,6hCIeEmhr5e9FJ6rEXdOQT,256200,4,"Carmen, Act I, No.2 : Scène et Choeur: Regardez donc cette petite qui semble vouloir nous parler (Moralès/Micaëla/Dragons)",Bizet : Carmen,Georges Bizet,3,50,0.2732323220981298,0.4364064915757064,0.18822159493447777,-36.304342857142856,-16.671
3,0.433,0.0857,10,-23.568,1,0.0597,0.974,0.00317,0.159,0.323,117.371,4Kf9qW4eYltf0lVGNOhEZK,176933,4,"Bizet: Carmen, WD 31, Act 1: ""Attention! Chut! Attention! Taisons-nous!"" (Moralès, Dragons)",Bizet : Carmen,Georges Bizet,4,50,0.35984804113306834,0.22244126943951814,0.36836753627252794,-33.83975,-22.483767441860465
4,0.598,0.135,5,-21.931,1,0.0429,0.945,0.629,0.122,0.446,129.585,0fsCG910IUZkloSX8htJ6k,142320,4,"Bizet: Carmen, WD 31, Act 1: ""Avec la garde montante, nous arrivons, nous voilà! ""(Chorus)",Bizet : Carmen,Georges Bizet,5,50,0.27988436326758903,0.4162619443067866,0.17111260392363017,-36.95036363636364,-12.984866666666669
5,0.526,0.0999,0,-25.25,1,0.0409,0.956,0.13,0.0921,0.432,126.416,1VfTUhW1GF2aFczfkSH5iN,87800,4,"Carmen, Act I, No.3 Choeur des Gamins: Rècit: Une jeune fille charmante (Moralès/Don José)Et la garde descendante rentre chez elle et s'en va (Enfants)",Bizet : Carmen,Georges Bizet,6,50,0.3098310606882935,0.35015701228031954,0.3862996111499907,-24.905685714285713,-41.11425
6,0.518,0.143,7,-21.551,1,0.172,0.976,0,0.405,0.391,83.512,6V6ZwnhvlFPRkTzmuPWkcu,81773,4,"Carmen, Act I: No.3 bis Récit: C'est bien là, n'est-ce pas? (Zuniga/Don José)",Bizet : Carmen,Georges Bizet,7,50,0.42594254522423053,0.4688783858581129,0.45080419567149366,-21.244971428571432,-21.61070731707317
7,0.28,0.0447,0,-24.91,1,0.0434,0.941,9.32e-05,0.108,0.0971,94.184,4bJFW6G2aOabtOvIFuPkjB,82827,4,"Carmen, Act I, No.4 Choeur des Cigarières: La cloche a sonné; nous, des ouvrières (Jeunes gens)",Bizet : Carmen,Georges Bizet,8,50,0.21608060683997748,0.33788270926064007,0.23641692118767968,-33.76697222222222,-35.14484615384615
8,0.128,0.0542,4,-26.577,1,0.0382,0.973,0.73,0.139,0.0724,84.849,49ILK5J4YoXRmaPVN5ym5O,130133,3,"Carmen, Act I, No.4 Choeur des Cigarières: Voyez-les! regards impudents....Dans l'air nous suivons des yeux (Dragons/Cigarières)",Bizet : Carmen,Georges Bizet,9,50,0.4516983175205149,0.4875282509187768,0.47173106884835486,-31.575297297297293,-30.95802
9,0.441,0.0521,5,-22.835,0,0.046,0.98,3.66e-05,0.284,0.166,106.688,6nOex0i8tda6jq1NZIU8SA,71200,3,"Carmen, Act I, No.4 Choeur des Cigarières: Mais nous ne voyons pas la Carmencita!...Quand je vous aimerai? (Jeunes gens/Dragons/Cigarières/Carmen)",Bizet : Carmen,Georges Bizet,10,50,0.32987008625647807,0.2850805027937835,0.3887608464014126,-28.246039999999994,-29.366512820512824
10,0.364,0.0592,2,-21.757,1,0.057,0.978,0,0.0823,0.185,123.789,3pzBD8BVdrv7VJ7glRYshl,275467,4,"Carmen, Act I: No.5 Habanera : L'amour est un oiseau rebelle (Carmen/Cigarières/Jeunes gens/Dragons)",Bizet : Carmen,Georges Bizet,11,50,0.19699392274171862,0.24117151346960614,0.3000746839472366,-40.844758620689646,-16.13309677419355
11,0.387,0.122,9,-17.069,0,0.0517,0.985,4.02e-05,0.0687,0.158,101.455,612cO7UYDd1VX4ZuqB6gJI,218973,4,"Bizet: Carmen, WD 31, Act 1 Scene 4: No. 5a, Air et Choeur, ""L'amour est un oiseau rebelle"" (Carmen, Chorus)",Bizet : Carmen,Georges Bizet,12,50,0.24287174704396322,0.24462007805894986,0.17824675976336338,-29.298194444444448,-15.599416666666665
12,0.224,0.0468,9,-23.847,0,0.0445,0.953,0.105,0.0624,0.0381,125.299,1GfLsVnXgWevYAy9Xywm8I,93067,3,"Carmen, Act I: No.6 Scène : Carmen! sur tes pas nous nous pressons tous! (Jeunes gens/Cigarières)",Bizet : Carmen,Georges Bizet,13,50,0.349310447403448,0.3376456541774298,0.35243617807429545,-31.372500000000002,-29.336199999999998
13,0.321,0.0846,10,-22.453,1,0.0777,0.982,0,0.375,0.326,83.867,34xihdmjoxHeUc4f6jJzVf,38667,4,"Carmen, Act I, No.6 bis Récit: Quels regards! quelle effronterie! (Don José)",Bizet : Carmen,Georges Bizet,14,50,0.3264093464099907,0.351416167736318,0.32173991223395054,-24.683323529411762,-25.924206521739126
14,0.274,0.18,0,-17.813,1,0.0506,0.982,0.000103,0.153,0.0718,87.378,3CR7D5sb8wFFUKYeIfDFTi,537200,3,"Bizet: Carmen, WD 31, Act 1 Scene 7: No. 7, Duo, ""Parle-moi de ma mère"" (Micaëla, Don José)",Bizet : Carmen,Georges Bizet,15,50,0.39438972701731156,0.37527998806154433,0.2138514201915841,-28.16809090909091,-30.187190476190473
