,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.581,0.172,7,-19.365,1,0.0492,0.959,0.957,0.116,0.179,78.802,2F8H4tX1jlt2j8wG98FmNt,119267,4,Carnival of the Animals: I. Introduction and Royal March of the Lion,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,1,26,0.25518760713214617,0.46914656741164645,0.21694951465166304,-29.3820303030303,-16.430172413793105
1,0.714,0.0999,0,-25.732,1,0.2,0.934,0.794,0.0771,0.134,88.041,5fBGDYEBPotBUBKTfN01x4,45173,4,Carnival of the Animals: II. Hens and Cocks,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,2,26,0.44993874342911333,0.303771684347269,0.5843156428709322,-25.09940909090909,-29.500652777777773
2,0.29,0.236,0,-23.422,0,0.0447,0.991,0.837,0.286,0.573,127.525,1zJZBWIOsij0K9FnDw75x5,34227,1,Carnival of the Animals: III. Wild Asses,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,3,26,0.27335026659966,0.3019201549542496,0.2751773050591152,-23.42075,-22.67699029126214
3,0.137,0.00399,10,-41.003,1,0.0353,0.985,0.886,0.0873,0.104,61.095,1PUZOU55Hn7QJzwPWquLpz,127240,4,Carnival of the Animals: IV. Tortoises,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,4,26,0.43664785580322685,0.6922385555177611,0.3390453724468947,-46.88460869565216,-46.137875
4,0.595,0.00351,10,-34.771,1,0.0751,0.987,0.876,0.101,0.396,114.148,0nNdryuFCJ5rDAfx2r2buA,87227,4,Carnival of the Animals: V. The Elephant,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,5,26,0.34823204232577987,0.33271027892667443,0.312337118231543,-32.198894736842114,-33.67575609756097
5,0.617,0.00514,0,-32.545,0,0.146,0.992,0.913,0.126,0.159,138.54,5ZXmpj98nlKCV142CzwjR7,56467,4,Carnival of the Animals: VI. Kangaroos,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,6,26,0.38522791182147215,0.4532832771432912,0.34470065824294716,-34.994437500000004,-37.12636666666666
6,0.194,0.0545,9,-32.039,0,0.0413,0.983,0.19,0.3,0.107,167.158,4UXADrkEY2mB6eW4NiBYCP,122667,4,Carnival of the Animals: VII. Aquarium,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,7,26,0.4348841789977141,0.35836520585637116,0.5723234076643787,-31.04931428571428,-33.52643137254902
7,0.369,0.00181,4,-35.757,1,0.0542,0.91,0,0.0619,0.439,84.267,6BFFJ2qoUEIhi2lY4tmamm,58840,3,Carnival of the Animals: VIII. People with Long Ears,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,8,26,0.3045277614521211,0.31148841270508104,0.14916044649028665,-38.05631818181818,-46.7395
8,0.616,0.00276,4,-41.048,1,0.0942,0.979,0.976,0.0715,0.0382,61.678,61Ci6OR7mlpgMhzaX5JRSd,136293,4,Carnival of the Animals: IX. The Cuckoo in the Depths of the Woods,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,9,26,0.3602930102771174,0.655133498233221,0.24711338182168402,-41.68676923076923,-43.864714285714285
9,0.335,0.0727,5,-30.436,1,0.0418,0.91,0.703,0.588,0.741,75.249,263JmI8vPXqGpdw9NipjYo,79733,3,Carnival of the Animals: X. Aviary,Saint-Saëns: Carnival of the Animals; Bizet: Jeux d'enfants; Ravel: Mother Goose,London Symphony Orchestra,10,26,0.4914824037115801,0.4515955151981384,0.629011744775648,-39.60579545454545,-28.853284313725492
