,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.801,0.795,1,-5.115,0,0.0504,0.0417,0.000113,0.0717,0.754,79.028,6QgjcU0zLnzq5OrUoSZ3OK,163253,4,Feel It Still,Woodstock,Portugal. The Man,4,100,0.2423709628090734,0.30830084997558194,0.18093163040239713,-15.43266666666667,-3.0460833333333333
1,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,2WfaOiMkCvy7F5fcp2zZ8L,225280,4,Take on Me,Hunting High and Low,a-ha,1,100,0.31562617676639576,0.44314131405911156,0.3491283264050054,-12.899536585365853,-29.392981481481478
2,0.434,0.872,0,-2.974,1,0.0702,0.0473,1.83e-06,0.396,0.732,71.515,1L5tZi0izXsi5Kk5OJf4W0,213760,4,Rehab,Back To Black,Amy Winehouse,1,100,0.15637477307723954,0.23708752430698807,0.16540023353198063,-6.366394736842105,-0.6165600000000001
3,0.645,0.713,6,-5.355,1,0.0393,0.00835,0,0.113,0.566,74.989,2Z8WuEywRWYTKe1NybPQEW,214507,4,Ride,Blurryface,Twenty One Pilots,3,100,0.2772791942249015,0.5303632225446738,0.19372436755621047,-8.624431818181819,-10.3878
4,0.933,0.528,5,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,5vdp5UmvTsnMEMESIF2Ym7,214653,4,Another One Bites The Dust - Remastered 2011,The Game (2011 Remaster),Queen,3,100,0.3373171658325231,0.6332157878693593,0.2453218825835044,-15.33345,-9.034342857142857
5,0.793,0.859,0,-3.774,1,0.0332,0.266,0.000356,0.133,0.964,129.911,1zusIxNqJu8i4g6P6hJ2Qa,219920,4,Mercy,Rockferry,Duffy,7,100,0.26610039919453904,0.5378028949616627,0.27458989463755423,-12.78825,-25.443942857142854
6,0.673,0.899,11,-3.528,1,0.0434,0.0911,0.0172,0.0481,0.793,129.885,4UCTgh5jvtqoaMX6MAhUNn,224933,4,Personal Jesus - Single Version,The Singles 86-98,Depeche Mode,7,100,0.2881955560882335,0.4550160083595858,0.31602077851746596,-17.42158823529412,-6.347717948717949
7,0.626,0.88,9,-2.384,0,0.0504,0.205,0,0.128,0.534,95.079,08bNPGLD8AhKpnnERrAc6G,202621,4,FRIENDS,FRIENDS,Marshmello,1,100,0.2921222805488557,0.2662198913334642,0.2861595587880179,-7.511333333333332,-6.253238095238094
8,0.502,0.912,1,-4.556,1,0.0564,2.55e-05,0.000173,0.106,0.72,116.761,1f3yAtsJtY87CTmM8RLnxf,301920,4,Smells Like Teen Spirit,Nevermind (Deluxe Edition),Nirvana,1,100,0.34126247421302675,0.4525407359501636,0.22104845263188283,-12.697026315789476,-19.568526315789473
9,0.64,0.957,8,-2.336,1,0.0741,0.0431,0,0.0789,0.692,134.992,5XQNN3cHwYRzPv08CHuQNZ,178013,4,Monster,Awake (Deluxe Edition),Skillet,2,100,0.14882287152328258,0.18709912485957347,0.16009343731101455,-11.424407407407408,-0.5046428571428571
