,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,duration_ms,time_signature,track_title,album_title,album_artist,track_number,total_tracks,song_timbre,song_timbre_start,song_timbre_end,loudness_start,loudness_end
0,0.485,0.333,0,-10.311,1,0.0299,0.0251,0.000252,0.306,0.214,147.769,2QAiyYiogIG5kkw4s4iePg,207987,4,Sigh No More,Sigh No More,Mumford & Sons,1,12,0.3080461957068123,0.32499058827709176,0.2773475570991076,-42.221947368421056,-6.364728571428572
1,0.595,0.506,4,-9.682,1,0.0388,0.0464,0.000138,0.107,0.346,141.981,7IxVWmdabNVhfLBV3JD0nJ,217987,4,The Cave,Sigh No More,Mumford & Sons,2,12,0.24129628483162746,0.15228341443946777,0.28055917796134666,-25.72006818181819,-3.888421052631578
2,0.324,0.494,7,-7.274,1,0.0319,0.221,0,0.347,0.39,125.766,50FgfudO6MUkdP3XMIf1hh,219680,3,Winter Winds,Sigh No More,Mumford & Sons,3,12,0.18079755307058623,0.14258969668514948,0.22861800797017306,-9.8470625,-5.804666666666667
3,0.436,0.548,4,-9.174,1,0.0474,0.06,3.64e-05,0.0903,0.189,137.294,2zDis33dp7xVuNxmfUBG1J,263920,4,Roll Away Your Stone,Sigh No More,Mumford & Sons,4,12,0.20446082525477627,0.34728479191685535,0.3727762713312245,-25.49408695652174,-20.671349999999997
4,0.23,0.406,6,-9.984,0,0.0351,0.2,1.68e-05,0.555,0.303,80.082,06YV4yr9sdJqSNj4HjZk2s,254160,4,White Blank Page,Sigh No More,Mumford & Sons,5,12,0.2090217781228024,0.3032159530922135,0.3257706890566578,-29.57416279069767,-13.269069444444446
5,0.378,0.298,2,-13.167,0,0.0389,0.423,0.00309,0.11,0.0389,114.926,1CYjpgyUsldJuXcf57Yg4s,260027,4,I Gave You All,Sigh No More,Mumford & Sons,6,12,0.30522753204646264,0.3814546664713977,0.5020351275418687,-34.65774074074074,-34.24946666666666
6,0.517,0.481,5,-8.273,1,0.0272,0.0293,1.79e-05,0.0903,0.461,138.51,6JnufVNLIO5F5Lk4sEVLeI,246973,4,Little Lion Man,Sigh No More,Mumford & Sons,7,12,0.26020641662570787,0.3556513966601763,0.5182188460780345,-19.345294117647057,-16.349275862068968
7,0.433,0.265,5,-9.992,1,0.0324,0.856,2.14e-05,0.113,0.0954,82.965,4c3zZWPPYkvjSV07Cv95oJ,173400,4,Timshel,Sigh No More,Mumford & Sons,8,12,0.34975790190120054,0.5579833015496358,0.24531219514741548,-33.1116875,-8.943597014925375
8,0.356,0.325,2,-11.335,0,0.0332,0.0154,5.19e-05,0.125,0.0536,114.985,4JKA36eyfTOq7WPoqLSPQt,289853,4,Thistle & Weeds,Sigh No More,Mumford & Sons,9,12,0.2347059574191285,0.2897609007845308,0.28940090871273266,-43.916583333333335,-24.73910588235294
9,0.351,0.465,2,-10.313,1,0.0365,0.0481,0.0188,0.0912,0.224,123.75,3khbaRkdMXpwxd6Ege88gj,255827,4,Awake My Soul,Sigh No More,Mumford & Sons,10,12,0.34811970347213955,0.5902337070032931,0.2822453620852893,-37.0691,-13.48021875
10,0.413,0.601,5,-8.38,0,0.0466,0.0562,0.00376,0.354,0.354,116.814,2QIt8RWdk5ZJneKTt4sZnK,283413,4,Dust Bowl Dance,Sigh No More,Mumford & Sons,11,12,0.3142083876071072,0.5954027644156936,0.4377078137665729,-42.929125,-27.677952380952384
11,0.499,0.16,7,-13.632,1,0.0362,0.899,3.8e-05,0.106,0.103,77.09,6jEvloulrt9iCYW9IXJ2yi,248173,4,After the Storm,Sigh No More,Mumford & Sons,12,12,0.44484082597908664,0.47098059409724935,0.41370095454206346,-36.906,-21.011290909090903
